Id,SalePrice
2735,138103.06264296407
2736,139904.17244947198
2737,123839.47168617345
2738,134876.2807113367
2739,162112.7795847274
2740,135117.36396354387
2741,148715.85459097626
2742,151480.23149184985
2743,154878.54803727102
2744,159870.1508452518
2745,139551.58473232726
2746,137145.09737962423
2747,141988.11350064471
2748,125130.54958734849
2749,129031.46098625462
2750,134279.30763080268
2751,135653.0666933086
2752,193542.59750465216
2753,145744.7678501084
2754,207981.23400159332
2755,132605.88178044348
2756,93432.35522501147
2757,68395.24238300289
2758,86517.55308917497
2759,158481.74932463648
2760,125360.17225453256
2761,144848.00045724722
2762,143139.9523698115
2763,186664.73444393053
2764,143147.17381498904
2765,277769.4801813076
2766,135784.42310291607
2767,86073.27720945449
2768,132066.10156894277
2769,132868.57590647202
2770,137159.10471717585
2771,109338.44875351597
2772,112851.16712940685
2773,171687.3589745279
2774,142998.0598245628
2775,117082.34768996536
2776,137572.79289854906
2777,142305.92765455143
2778,99531.79280509535
2779,126622.90922751333
2780,94960.95519812648
2781,95188.29040817077
2782,92653.89369804127
2783,96641.0849641056
2784,120753.50272619352
2785,138732.17755132148
2786,67823.77500738576
2787,125134.23133997555
2788,74689.68358889375
2789,170661.7209931489
2790,92904.62493716693
2791,110560.18016845986
2792,61998.00566833184
2793,163854.5928620057
2794,97563.21572845732
2795,124030.73960792573
2796,98581.07589584752
2797,201549.91808580837
2798,109409.87255432378
2799,117876.29474607825
2800,64614.00293722276
2801,107741.91351799041
2802,131067.33806108187
2803,166570.3405425109
2804,131690.567434993
2805,99731.51012898586
2806,82311.28070979081
2807,155347.831008921
2808,149269.6646291017
2809,135185.45899988915
2810,128478.2099866917
2811,163062.12917300753
2812,157996.3025326631
2813,156145.84208711312
2814,154574.46869377382
2815,105405.01730133798
2816,243196.05227688063
2817,154826.1301869306
2818,132767.48740819498
2819,160661.55499626332
2820,140040.695889425
2821,110506.0269238186
2822,197479.42192134692
2823,321885.17022399424
2824,182604.44813172054
2825,147701.07485398435
2826,132906.32645646133
2827,138727.60337234798
2828,219855.66034756665
2829,214350.97678225604
2830,231581.60863186803
2831,175089.303079124
2832,258421.86771821062
2833,297279.68537843274
2834,215262.52250418667
2835,217856.22224481212
2836,192467.78511861473
2837,154473.80076689145
2838,150676.3434787758
2839,176530.19249417272
2840,201046.4019089262
2841,205767.34595035313
2842,233430.87563703238
2843,149753.49799300957
2844,166440.21047033352
2845,123252.03404944549
2846,212323.20580257723
2847,205046.57428620663
2848,218377.45095707942
2849,200816.82901308028
2850,280550.4231697202
2851,218923.7242435574
2852,234241.8390152977
2853,239077.071604639
2854,140461.41770880387
2855,201243.86850081326
2856,199612.44726965303
2857,188170.47916838012
2858,201599.18096728524
2859,117881.30510271653
2860,127178.71613215917
2861,123521.3825859281
2862,195424.0322148924
2863,128292.98476798541
2864,248829.64352880273
2865,137648.367337374
2866,138964.13859084426
2867,98805.98786405641
2868,97761.7830530864
2869,106597.04043981267
2870,121967.32711119331
2871,81332.09457102598
2872,49222.428557572544
2873,98073.44547451255
2874,148927.99907876685
2875,116154.51664401908
2876,161639.5343032826
2877,145384.8358668526
2878,159913.36361726435
2879,142074.61980799556
2880,104801.19080487052
2881,147096.09489263245
2882,179038.05898687697
2883,194944.22503844212
2884,195015.25890879307
2885,189738.52871858398
2886,235456.26399212593
2887,94668.99875787839
2888,138181.20748350845
2889,56349.0458818755
2890,80070.7633915051
2891,135572.73445181354
2892,50059.29975002174
2893,82147.34194022353
2894,58170.67186355887
2895,329236.8411092673
2896,285547.8154949096
2897,208602.67804010573
2898,146323.36843688844
2899,213447.05430058905
2900,160384.6512464096
2901,208466.23017714245
2902,189937.0246738888
2903,341209.8741035727
2904,350591.7479966291
2905,88288.56630835663
2906,193660.46365996375
2907,110048.02164010084
2908,129446.86527777457
2909,147743.70082351062
2910,78920.12065973063
2911,80307.37536838923
2912,145575.89585821013
2913,82265.44335514787
2914,75871.92279195841
2915,84264.24926437768
2916,82384.61891227536
2917,167036.65348495007
2918,116275.59816871143
2919,223032.6652461175
